carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
1.04,Very Good,H,SI2,60.2,60,4332,6.52,6.57,3.94,3.63669,0.01703
2.03,Ideal,J,SI2,63.2,55,11951,7.99,8.03,5.06,4.0774,0.3075
0.71,Very Good,I,VS2,62.3,58,2052,5.68,5.72,3.55,3.31218,-0.14874
0.52,Ideal,G,VS1,61.2,56,1803,5.19,5.23,3.19,3.256,-0.284
1.01,Premium,E,SI2,59.5,59,4751,6.58,6.54,3.9,3.67679,0.00432
1.01,Ideal,G,VS1,62.4,56,6066,6.37,6.42,3.99,3.7829,0.00432
0.74,Very Good,I,VS1,62.3,60,2491,5.78,5.8,3.61,3.39637,-0.13077
1.51,Premium,G,VS1,62.2,58,14674,7.35,7.29,4.55,4.16655,0.17898
0.35,Very Good,D,VS1,60.9,58,763,4.54,4.56,2.77,2.88252,-0.45593
0.52,Premium,G,VS1,62.6,59,1689,5.08,5.11,3.19,3.22763,-0.284
1.13,Premium,H,SI1,62.3,58,5101,6.67,6.68,4.16,3.70766,0.05308
1.5,Premium,J,SI2,61.4,61,6750,7.36,7.3,4.5,3.8293,0.17609
0.71,Good,G,VS2,63.5,59,2029,5.63,5.67,3.59,3.30728,-0.14874
0.3,Ideal,D,VS2,61.4,58,670,4.29,4.31,2.64,2.82607,-0.52288
1,Very Good,F,VVS1,61.1,57,9870,6.36,6.51,3.93,3.99432,0
0.5,Ideal,F,VVS2,62.1,58,1960,5.07,5.11,3.16,3.29226,-0.30103
1.04,Premium,G,VVS2,61.8,58,7953,6.47,6.51,4.01,3.90053,0.01703
0.5,Very Good,F,VVS2,62.8,55,2153,5,5.13,3.18,3.33304,-0.30103
1.06,Ideal,H,SI2,60.9,56,4563,6.58,6.63,4.02,3.65925,0.02531
0.4,Ideal,F,VVS2,62,56,1015,4.73,4.76,2.94,3.00647,-0.39794
0.43,Ideal,G,SI1,61.1,57,951,4.88,4.9,2.99,2.97818,-0.36653
1.04,Ideal,G,VS2,62.8,56,6542,6.48,6.42,4.05,3.81571,0.01703
1.35,Ideal,J,VS2,61.4,57,5969,7.13,7.1,4.37,3.7759,0.13033
0.32,Ideal,E,VS2,61.8,55,900,4.43,4.4,2.73,2.95424,-0.49485
0.92,Premium,E,VS2,61.2,62,4600,6.27,6.22,3.82,3.66276,-0.03621
0.5,Ideal,H,VS2,61.2,56,1332,5.18,5.14,3.16,3.1245,-0.30103
1.51,Good,I,SI1,63.8,57,6046,7.21,7.18,4.59,3.78147,0.17898
0.32,Ideal,G,VS2,61.4,55,720,4.46,4.4,2.72,2.85733,-0.49485
1.51,Very Good,E,SI2,61.1,60,9343,7.27,7.37,4.47,3.97049,0.17898
0.3,Ideal,G,IF,62.1,55,895,4.31,4.35,2.69,2.95182,-0.52288
1.06,Very Good,H,SI2,61.7,59.5,4465,6.51,6.53,4.02,3.64982,0.02531
0.3,Ideal,H,VVS1,61.4,56,665,4.32,4.35,2.66,2.82282,-0.52288
1.22,Premium,I,SI2,61.5,61,4735,6.89,6.83,4.22,3.67532,0.08636
0.5,Very Good,H,SI1,63.5,56,1089,5.01,5.04,3.19,3.03703,-0.30103
0.3,Good,D,SI1,63.1,56,515,4.24,4.28,2.69,2.71181,-0.52288
0.33,Premium,E,SI1,62,60,743,4.43,4.38,2.73,2.87099,-0.48149
0.58,Very Good,E,VS1,61.8,55,2082,5.35,5.39,3.32,3.31848,-0.23657
1.01,Very Good,E,VS2,63.5,58,6787,6.36,6.34,4.03,3.83168,0.00432
0.4,Ideal,E,VVS2,62.3,54,1090,4.74,4.76,2.96,3.03743,-0.39794
1.02,Premium,E,I1,60.4,62,3519,6.52,6.47,3.92,3.54642,0.0086
0.73,Ideal,F,SI2,59.6,56,2164,5.89,5.85,3.5,3.33526,-0.13668
0.7,Ideal,H,VVS1,61.2,57,2947,5.69,5.72,3.49,3.46938,-0.1549
0.35,Ideal,E,IF,61.4,56,1197,4.53,4.56,2.79,3.07809,-0.45593
1,Very Good,E,SI1,63.3,57,5051,6.3,6.36,4.01,3.70338,0
2.02,Ideal,G,SI2,62,55,18296,8.16,8.1,5.04,4.26236,0.30535
0.32,Ideal,F,VVS2,61.4,57,728,4.41,4.45,2.72,2.86213,-0.49485
0.31,Ideal,F,IF,61.3,57,914,4.34,4.37,2.67,2.96095,-0.50864
0.97,Premium,I,VS2,62.2,56,3948,6.34,6.29,3.94,3.59638,-0.01323
1.2,Ideal,D,SI1,62.7,55,7903,6.79,6.71,4.23,3.89779,0.07918
0.32,Premium,G,VS1,62.5,60,828,4.35,4.29,2.7,2.91803,-0.49485
0.7,Very Good,G,VS1,63,60,2812,5.57,5.64,3.53,3.44902,-0.1549
1.08,Premium,D,VS1,61,59,8999,6.66,6.61,4.05,3.95419,0.03342
0.63,Ideal,G,SI1,62,55,1628,5.49,5.54,3.42,3.21165,-0.20066
0.5,Ideal,I,VVS2,61.8,57,1322,5.09,5.11,3.15,3.12123,-0.30103
0.29,Very Good,D,VVS2,62.9,58,664,4.2,4.29,2.67,2.82217,-0.5376
1.23,Ideal,G,VVS1,59.5,57,11469,7,6.98,4.16,4.05953,0.08991
1.23,Premium,I,VS2,59.3,59,6199,7.13,6.97,4.18,3.79232,0.08991
1.07,Ideal,G,VS2,63,55,6471,6.55,6.5,4.11,3.81097,0.02938
0.76,Good,F,VS1,59.9,61,3057,5.89,5.98,3.56,3.4853,-0.11919
0.32,Ideal,D,SI1,62.5,54,589,4.39,4.41,2.75,2.77012,-0.49485
1.02,Premium,H,VS2,61.2,58,5312,6.5,6.47,3.97,3.72526,0.0086
0.38,Ideal,H,VS2,62.2,57,741,4.61,4.66,2.89,2.86982,-0.42022
1.3,Premium,H,SI2,60.4,61,4732,7.09,7.04,4.27,3.67504,0.11394
0.9,Very Good,I,VS2,63.2,56,3570,6.15,6.09,3.87,3.55267,-0.04576
0.9,Good,F,SI2,63.2,58,3318,6.09,6.12,3.86,3.52088,-0.04576
0.33,Ideal,I,SI1,62.7,56,572,4.44,4.4,2.77,2.7574,-0.48149
0.32,Ideal,I,VS2,62.3,55,466,4.39,4.41,2.74,2.66839,-0.49485
0.53,Premium,H,SI1,59.4,60,1132,5.24,5.26,3.12,3.05385,-0.27572
0.3,Premium,E,VS2,60,60,844,4.4,4.36,2.63,2.92634,-0.52288
1.21,Ideal,F,VS2,62.9,54,8557,6.82,6.78,4.28,3.93232,0.08279
1.5,Premium,G,SI2,60.7,58,8316,7.39,7.33,4.47,3.91991,0.17609
1,Fair,D,SI2,65,56,3965,6.27,6.23,4.06,3.59824,0
0.58,Ideal,G,VVS2,61.9,57,2132,5.33,5.36,3.31,3.32879,-0.23657
0.24,Ideal,D,VS1,62.6,57,687,3.92,4,2.48,2.83696,-0.61979
1.61,Ideal,F,SI1,62.6,58,12085,7.44,7.48,4.67,4.08225,0.20683
0.56,Ideal,D,VVS1,61.8,56,3270,5.28,5.31,3.27,3.51455,-0.25181
0.32,Ideal,I,VVS1,61.9,55,756,4.4,4.39,2.72,2.87852,-0.49485
1.41,Premium,G,VS1,62.1,59,11347,7.1,7.06,4.4,4.05488,0.14922
0.31,Very Good,G,SI1,63.1,59,593,4.33,4.29,2.72,2.77305,-0.50864
0.74,Premium,E,VS2,62.7,58,3285,5.72,5.77,3.6,3.51654,-0.13077
1.04,Ideal,G,VS2,62.6,55,6290,6.49,6.45,4.05,3.79865,0.01703
0.35,Ideal,H,VS1,62,56,614,4.54,4.56,2.82,2.78817,-0.45593
0.54,Premium,G,SI2,61.4,59,1195,5.24,5.21,3.21,3.07737,-0.26761
0.54,Premium,E,SI2,61.9,58,1250,5.24,5.19,3.23,3.09691,-0.26761
0.47,Ideal,J,VVS2,62.1,54.5,953,4.97,4.99,3.09,2.97909,-0.3279
1.01,Premium,E,SI2,61.6,56,4751,6.45,6.4,3.96,3.67679,0.00432
1.01,Ideal,D,SI2,61.3,54,4916,6.47,6.52,3.99,3.69161,0.00432
0.43,Ideal,H,SI1,60.7,54,891,4.96,4.92,3,2.94988,-0.36653
0.59,Ideal,F,SI2,61.8,55,1265,5.41,5.44,3.35,3.10209,-0.22915
0.7,Very Good,F,VS1,60.5,57,2726,5.77,5.8,3.5,3.43553,-0.1549
1.25,Premium,J,VS2,62,59,5264,6.9,6.87,4.27,3.72132,0.09691
1.11,Very Good,G,VS2,62.2,57,6953,6.55,6.6,4.09,3.84217,0.04532
0.33,Very Good,F,VS2,61.2,58,666,4.45,4.5,2.74,2.82347,-0.48149
1.01,Premium,E,VS2,62.7,57,6787,6.36,6.31,3.97,3.83168,0.00432
0.24,Very Good,F,VS1,62.5,55,373,3.94,3.97,2.47,2.57171,-0.61979
1.24,Ideal,I,SI1,62,58,6232,6.83,6.88,4.25,3.79463,0.09342
0.91,Ideal,E,SI2,61.5,56,3898,6.23,6.2,3.82,3.59084,-0.04096
0.72,Very Good,F,SI2,60.4,59,2158,5.8,5.83,3.51,3.33405,-0.14267
0.3,Very Good,D,VS2,62.4,56,710,4.27,4.32,2.68,2.85126,-0.52288
0.74,Ideal,G,VS1,61.2,56,3635,5.83,5.86,3.58,3.5605,-0.13077
1.01,Very Good,F,IF,59.6,62,9965,6.47,6.56,3.88,3.99848,0.00432
1.08,Premium,F,SI1,61.3,57,5836,6.63,6.58,4.05,3.76612,0.03342
1.01,Premium,H,VS2,61.9,57,5260,6.42,6.35,3.95,3.72099,0.00432
0.41,Ideal,E,VS1,62,55,1079,4.74,4.77,2.95,3.03302,-0.38722
0.7,Very Good,E,SI1,61.2,57,2753,5.68,5.73,3.49,3.43981,-0.1549
0.29,Premium,E,VVS1,60.9,61,807,4.27,4.23,2.59,2.90687,-0.5376
1.54,Very Good,F,SI1,58.8,60,11650,7.54,7.59,4.45,4.06633,0.18752
1.5,Good,D,SI1,61.3,61,13603,7.32,7.39,4.51,4.13363,0.17609
1.13,Ideal,F,SI1,59.7,57,5342,6.82,6.79,4.06,3.7277,0.05308
0.31,Premium,G,SI1,62.1,58,462,4.33,4.36,2.7,2.66464,-0.50864
0.39,Ideal,E,I1,62.8,57,655,4.66,4.61,2.91,2.81624,-0.40894
1.5,Premium,J,SI2,61.3,59,5351,7.38,7.33,4.51,3.72843,0.17609
0.39,Premium,D,VS2,61.4,60,1024,4.72,4.7,2.89,3.0103,-0.40894
0.34,Ideal,E,SI1,61.7,56,765,4.52,4.49,2.78,2.88366,-0.46852
0.32,Ideal,F,SI1,60.9,55,586,4.46,4.53,2.72,2.7679,-0.49485
1.38,Premium,G,SI2,58.3,59,5487,7.34,7.27,4.26,3.73933,0.13988
0.71,Ideal,F,SI2,61.5,55,2668,5.78,5.75,3.54,3.42619,-0.14874
1.75,Good,I,VS1,58.3,59,13047,7.92,7.97,4.63,4.11551,0.24304
1.37,Ideal,I,SI2,62.2,56,6401,7.07,7.14,4.42,3.80625,0.13672
0.3,Ideal,I,SI1,61.7,57,422,4.3,4.32,2.66,2.62531,-0.52288
0.83,Ideal,G,VS1,62.1,55,4989,6.02,6.05,3.75,3.69801,-0.08092
0.28,Ideal,G,IF,61.5,57,650,4.19,4.21,2.58,2.81291,-0.55284
1.03,Ideal,G,SI1,62.2,59,5684,6.41,6.45,4,3.75465,0.01284
1.04,Premium,I,SI1,60.7,59,4601,6.6,6.57,4,3.66285,0.01703
1.29,Fair,F,SI2,64.4,57,4824,6.85,6.79,4.39,3.68341,0.11059
0.53,Very Good,F,SI1,61.6,57,1359,5.16,5.23,3.2,3.13322,-0.27572
0.31,Ideal,D,SI1,62.7,56,571,4.32,4.36,2.72,2.75664,-0.50864
2.24,Ideal,J,VS2,61.8,54,15316,8.41,8.36,5.18,4.18515,0.35025
1.18,Premium,G,VVS2,61.6,58,9137,6.77,6.8,4.18,3.9608,0.07188
1.24,Premium,F,SI1,61.4,62,6125,6.94,6.88,4.24,3.78711,0.09342
0.73,Very Good,F,VVS2,62.1,57,3705,5.74,5.76,3.57,3.56879,-0.13668
0.41,Ideal,F,VVS2,61.4,55.7,1026,4.76,4.79,2.94,3.01115,-0.38722
0.31,Ideal,G,VVS2,61.2,54,677,4.38,4.41,2.69,2.83059,-0.50864
2,Fair,F,I1,64.9,57,7258,7.99,7.82,5.14,3.86082,0.30103
0.3,Good,D,SI2,63.2,57,447,4.21,4.24,2.67,2.65031,-0.52288
0.42,Ideal,G,VVS2,61.3,56,1031,4.81,4.82,2.95,3.01326,-0.37675
0.42,Ideal,D,SI1,61.9,56,810,4.82,4.84,2.99,2.90849,-0.37675
0.8,Fair,G,SI2,64.6,55,2318,5.86,5.75,3.75,3.36511,-0.09691
0.31,Premium,H,VS2,61.9,58,628,4.39,4.37,2.71,2.79796,-0.50864
0.33,Ideal,G,VS1,61.9,55,666,4.41,4.44,2.74,2.82347,-0.48149
1.11,Very Good,F,VS1,62.1,58,8233,6.63,6.7,4.14,3.91556,0.04532
0.41,Very Good,H,SI1,60,61,683,4.77,4.83,2.88,2.83442,-0.38722
0.55,Ideal,E,VS2,59.8,57,1715,5.34,5.3,3.18,3.23426,-0.25964
2.01,Very Good,E,SI2,61.2,58,14813,8.05,8.07,4.93,4.17064,0.3032
0.59,Ideal,D,SI2,62.4,58,1419,5.35,5.39,3.35,3.15198,-0.22915
0.4,Premium,E,SI1,62.2,62,882,4.69,4.66,2.91,2.94547,-0.39794
0.55,Ideal,F,VS2,61.1,56,1819,5.31,5.27,3.23,3.25983,-0.25964
0.9,Good,E,SI2,62,63,3218,6.09,6.14,3.79,3.50759,-0.04576
0.5,Premium,F,I1,60.5,60,770,5.15,5.07,3.1,2.88649,-0.30103
0.39,Ideal,E,IF,61.5,55.5,1418,4.68,4.72,2.88,3.15168,-0.40894
0.41,Very Good,G,SI1,62.5,57,719,4.69,4.72,2.94,2.85673,-0.38722
0.41,Very Good,F,VS2,62.4,56,863,4.75,4.77,2.97,2.93601,-0.38722
0.5,Very Good,D,VS2,63.3,57,1819,5.08,5.06,3.21,3.25983,-0.30103
1.03,Very Good,G,VS1,63,56,6539,6.43,6.46,4.06,3.81551,0.01284
0.78,Ideal,E,SI1,60.4,57,3671,5.95,6,3.61,3.56478,-0.10791
0.51,Ideal,E,VVS1,62.4,55,2317,5.08,5.12,3.18,3.36493,-0.29243
0.41,Premium,F,VVS2,62.4,58,1192,4.76,4.7,2.95,3.07628,-0.38722
0.5,Ideal,E,VS2,62.7,55,1559,5.12,5.08,3.2,3.19285,-0.30103
0.31,Very Good,F,VS2,63.5,55,749,4.32,4.31,2.74,2.87448,-0.50864
0.4,Premium,F,SI1,62,56,945,4.77,4.72,2.94,2.97543,-0.39794
0.34,Very Good,F,VVS2,61.9,57,825,4.48,4.52,2.78,2.91645,-0.46852
0.71,Good,H,SI1,64,61,2207,5.61,5.54,3.57,3.3438,-0.14874
0.35,Ideal,H,SI1,62.3,57,630,4.55,4.5,2.82,2.79934,-0.45593
0.4,Premium,D,VVS2,60.8,59,1323,4.81,4.76,2.91,3.12156,-0.39794
0.49,Very Good,G,IF,59.7,56,1865,5.16,5.19,3.09,3.27068,-0.3098
0.38,Premium,G,VS1,61.9,58,833,4.62,4.66,2.87,2.92065,-0.42022
1.09,Ideal,H,SI1,62.4,55,4784,6.59,6.68,4.14,3.67979,0.03743
0.71,Premium,I,SI1,61.7,56,1774,5.73,5.71,3.53,3.24895,-0.14874
1.04,Ideal,F,SI2,61.2,57,4740,6.54,6.6,4.02,3.67578,0.01703
1.13,Premium,J,SI2,62.4,59,3987,6.68,6.62,4.15,3.60065,0.05308
1.21,Very Good,G,SI1,62.2,60,6190,6.71,6.73,4.18,3.79169,0.08279
0.32,Ideal,H,VVS2,61.8,55,645,4.38,4.42,2.72,2.80956,-0.49485
0.3,Ideal,F,VS2,61.1,56,573,4.36,4.38,2.67,2.75815,-0.52288
0.3,Premium,E,VVS2,61.4,59,1013,4.34,4.32,2.66,3.00561,-0.52288
1.01,Fair,E,SI1,69.5,55,4853,6,5.94,4.15,3.68601,0.00432
0.3,Good,G,VVS1,63.1,58,789,4.28,4.31,2.71,2.89708,-0.52288
0.36,Ideal,D,VVS2,60.7,56,971,4.59,4.63,2.8,2.98722,-0.4437
0.32,Very Good,H,SI1,61.9,59,449,4.38,4.41,2.72,2.65225,-0.49485
0.71,Ideal,G,VVS2,61.5,57,2893,5.73,5.75,3.53,3.46135,-0.14874
1.02,Ideal,G,SI1,62.4,55,5016,6.43,6.48,4.03,3.70036,0.0086
0.53,Ideal,G,SI2,62.4,56,1093,5.18,5.14,3.22,3.03862,-0.27572
0.24,Ideal,F,VVS2,61.7,55,678,3.99,4.02,2.47,2.83123,-0.61979
1.02,Ideal,G,SI2,62.6,58,4363,6.42,6.4,4.01,3.63979,0.0086
1.2,Ideal,H,SI1,61.1,56,6968,6.92,6.87,4.21,3.84311,0.07918
1.18,Ideal,G,SI1,62.5,55,6112,6.77,6.74,4.22,3.78618,0.07188
1.01,Premium,F,SI2,62.8,57,4137,6.31,6.24,3.94,3.61669,0.00432
0.7,Ideal,F,VS1,61.6,54,2839,5.75,5.72,3.53,3.45317,-0.1549
0.72,Very Good,E,VVS1,60.8,58,4339,5.79,5.83,3.53,3.63739,-0.14267
0.56,Ideal,H,SI1,61.6,56,1612,5.29,5.33,3.27,3.20737,-0.25181
0.31,Ideal,D,SI1,62.9,56,732,4.34,4.31,2.72,2.86451,-0.50864
0.3,Good,H,SI1,63.9,55,540,4.27,4.24,2.72,2.73239,-0.52288
0.41,Premium,F,VS2,61.3,58,1107,4.84,4.79,2.95,3.04415,-0.38722
2.11,Ideal,H,SI2,61.5,57,12179,8.3,8.25,5.09,4.08561,0.32428
0.73,Premium,E,VS1,61.2,58,3311,5.83,5.77,3.55,3.51996,-0.13668
0.42,Ideal,H,VVS2,62.9,56,984,4.79,4.75,3,2.993,-0.37675
0.31,Ideal,J,VS1,61.2,55,424,4.37,4.39,2.68,2.62737,-0.50864
2.23,Premium,H,SI2,59.4,59,12921,8.6,8.54,5.09,4.1113,0.3483
1.51,Premium,H,VS1,61,60,11161,7.29,7.34,4.46,4.0477,0.17898
1.24,Ideal,G,VVS1,62.3,56,10724,6.86,6.89,4.28,4.03036,0.09342
0.37,Premium,E,VS2,63,58,1041,4.58,4.53,2.87,3.01745,-0.4318
0.33,Premium,E,VS2,61.5,59,723,4.42,4.46,2.73,2.85914,-0.48149
0.27,Ideal,E,VVS1,62.3,56,799,4.17,4.15,2.59,2.90255,-0.56864
0.41,Ideal,I,SI1,61.7,55,561,4.77,4.8,2.95,2.74896,-0.38722
0.33,Ideal,H,SI2,61.3,55,433,4.48,4.49,2.75,2.63649,-0.48149
0.57,Ideal,G,VS1,61.3,56,1851,5.34,5.36,3.28,3.26741,-0.24413
1.5,Premium,I,VS2,62.3,59,8431,7.24,7.3,4.53,3.92588,0.17609
1.15,Ideal,H,SI2,62.6,55,4572,6.74,6.65,4.19,3.66011,0.0607
0.56,Premium,E,VS2,59.9,58,2167,5.37,5.34,3.21,3.33586,-0.25181
1.7,Good,H,VS2,62.5,59,12723,7.48,7.58,4.71,4.10459,0.23045
0.5,Ideal,F,VVS1,62,58,2018,5.06,5.07,3.14,3.30492,-0.30103
0.31,Premium,F,VS2,61.6,58,625,4.35,4.38,2.69,2.79588,-0.50864
0.77,Premium,E,SI1,59.8,61,2889,5.99,5.95,3.57,3.46075,-0.11351
1.07,Premium,G,VS2,60.5,56,6471,6.71,6.64,4.04,3.81097,0.02938
0.32,Ideal,G,VS1,61.6,55,665,4.43,4.46,2.74,2.82282,-0.49485
1.09,Ideal,I,VS1,62.7,54,5401,6.6,6.54,4.12,3.73247,0.03743
0.56,Very Good,H,SI2,59.5,57,1144,5.4,5.43,3.22,3.05843,-0.25181
0.3,Very Good,D,SI1,62.5,57,552,4.26,4.28,2.67,2.74194,-0.52288
0.33,Ideal,F,IF,62.1,56,1389,4.41,4.44,2.75,3.1427,-0.48149
0.71,Ideal,D,VS2,60.4,57,3135,5.77,5.82,3.5,3.49624,-0.14874
0.33,Ideal,E,VVS2,60.7,55,898,4.49,4.5,2.73,2.95328,-0.48149
0.88,Fair,I,VS2,57.4,67,2550,6.49,6.36,3.69,3.40654,-0.05552
0.57,Very Good,G,VS1,61,55,1817,5.36,5.43,3.28,3.25935,-0.24413
0.71,Very Good,D,SI1,63.1,56,2508,5.66,5.62,3.56,3.39933,-0.14874
0.4,Ideal,I,SI1,61.2,55,692,4.77,4.8,2.93,2.84011,-0.39794
0.52,Ideal,E,VS2,62.4,57,1621,5.12,5.14,3.2,3.20978,-0.284
0.9,Very Good,F,SI1,62.7,59,4119,6.12,6.16,3.85,3.61479,-0.04576
0.41,Premium,G,VS2,60.7,59,990,4.85,4.8,2.93,2.99564,-0.38722
0.3,Ideal,E,VS2,62.8,56,844,4.32,4.28,2.7,2.92634,-0.52288
0.9,Premium,G,VS2,61.1,58,4152,6.22,6.25,3.81,3.61826,-0.04576
0.31,Ideal,I,VVS1,61.4,54,571,4.38,4.41,2.7,2.75664,-0.50864
0.53,Very Good,E,SI1,63,55,1408,5.14,5.18,3.25,3.1486,-0.27572
0.7,Fair,F,VS1,64.9,59,3039,5.56,5.59,3.62,3.48273,-0.1549
1.01,Very Good,G,VS1,60.9,55,7179,6.46,6.51,3.95,3.85606,0.00432
0.51,Ideal,F,VS1,62.5,55,1744,5.08,5.13,3.19,3.24155,-0.29243
0.25,Ideal,G,SI1,62.3,53,363,4.06,4.09,2.54,2.55991,-0.60206
